chapter,section,total_samples,claude-sonnet-4-5_error_rate,gemini-2.5-flash-lite_error_rate,gemini-2.5-flash_error_rate,gemini-2.5-pro_error_rate,gemini-3-flash-preview_error_rate,gemini-3.1-flash-lite-preview_error_rate,gemini-3.1-pro-preview_error_rate,gpt-4.1_error_rate,gpt-4o-mini_error_rate,gpt-4o_error_rate,llama-3.1-8b-instant_error_rate,llama-3.3-70b-versatile_error_rate,o4-mini_error_rate,qwen-qwen3-32b_error_rate,roberta_error_rate
機器學習-監督式學習演算法,監督式學習的工具與流程-監督式學習的常用演算法,2,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
深度學習-卷積神經網路(CNN),CNN 總結與應用展望,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
深度學習-卷積神經網路(CNN),回顧與暖身：AI 如何「看」？,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
深度學習-遞歸神經網路(RNN),遞歸神經網路的模型評估,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
機器學習-監督式學習演算法,監督式學習的工具與流程-模型選擇與訓練,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
機器學習-監督式學習演算法,特徵與標籤的概念,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
機器學習-非監督式學習演算法,非監督式學習的應用,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
深度學習-卷積神經網路(CNN),最終判斷者：全連接層,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
深度學習-生成對抗神經網路(GAN),GAN的應用與思考,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
深度學習-卷積神經網路(CNN),資訊瘦身術：池化層,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
